topo,V,D,EPR,traffic,ave_phi,std_phi,ave_time[s],std_time[s],ave_PeakRAM[B],std_PeakRAM[B]
RRG,4,3,2,uniform,10.0,0.0,5.7530403137207034e-05,1.074151479122592e-05,193,0.0
RRG,4,3,2,shift-half,10.0,0.0,6.906986236572265e-05,4.002229858645403e-06,193,0.0
RRG,4,3,2,nearst-neighbour,8.75,0.0,5.519390106201172e-05,4.0667280362449425e-06,193,0.0
RRG,4,3,2,shift-1,10.0,0.0,5.364418029785156e-05,2.614161841614807e-06,193,0.0
RRG,4,3,2,random-permute,10.0,0.0,5.359649658203125e-05,2.6520606504585533e-06,193,0.0
RRG,4,2,1,uniform,10.0,0.0,6.0176849365234376e-05,3.5097863839099943e-06,193,0.0
RRG,4,2,1,shift-half,10.0,0.0,5.981922149658203e-05,2.546730078358952e-06,193,0.0
RRG,4,2,1,nearst-neighbour,7.5,0.0,6.015300750732422e-05,3.01798119313725e-06,193,0.0
RRG,4,2,1,shift-1,10.0,0.0,5.917549133300781e-05,2.6088411255320653e-06,193,0.0
RRG,4,2,1,random-permute,10.0,0.0,5.919933319091797e-05,2.4315318535990706e-06,193,0.0
