topo,V,D,EPR,traffic,ave_phi,std_phi,ave_time[s],std_time[s],ave_PeakRAM[B],std_PeakRAM[B]
RRG,4,3,2,uniform,10.000000000000002,0.0,0.004633712768554688,0.00016394304419848106,1751.2,579.3292673428471
RRG,4,3,2,shift-half,10.0,0.0,0.0044373273849487305,6.02409780891521e-05,1568,0.0
RRG,4,3,2,nearst-neighbour,8.75,0.0,0.004412436485290527,4.905831370212315e-05,1568,0.0
RRG,4,3,2,shift-1,10.0,0.0,0.004367852210998535,6.514626920596971e-05,1568,0.0
RRG,4,3,2,random-permute,10.0,0.0,0.0041106224060058595,5.657527699076622e-05,1568,0.0
RRG,4,2,1,uniform,10.0,0.0,0.002860569953918457,0.0004775689450407244,1248,0.0
RRG,4,2,1,shift-half,10.0,0.0,0.00284121036529541,0.00026248422500679,1248,0.0
RRG,4,2,1,nearst-neighbour,7.5,0.0,0.0028322219848632814,0.0001610247932350915,1248,0.0
RRG,4,2,1,shift-1,10.0,0.0,0.002825284004211426,0.00016574698698774442,1248,0.0
RRG,4,2,1,random-permute,10.0,0.0,0.0028642654418945313,0.0006204142458619178,1248,0.0
